id,tested_positive
0,9.589351
1,8.779464
2,6.1845236
3,10.156144
4,15.429712
5,14.9502945
6,11.356715
7,14.006096
8,12.70362
9,10.414477
10,8.852032
11,9.768803
12,10.85223
13,16.151619
14,12.718224
15,7.6462727
16,10.682028
17,6.5712523
18,8.314429
19,9.175918
20,18.904448
21,6.8710647
22,9.128078
23,10.794755
24,13.528234
25,17.556858
26,21.35679
27,9.785357
28,7.875839
29,14.851545
30,15.04547
31,5.427323
32,12.322638
33,9.90526
34,10.19003
35,7.1992764
36,13.342044
37,15.077373
38,9.781255
39,12.893945
40,14.463091
41,21.370785
42,6.6578016
43,10.917901
44,22.880743
45,21.419119
46,15.96868
47,6.2866254
48,11.327918
49,7.544643
50,5.6629453
51,8.281938
52,14.066151
53,14.924
54,15.828176
55,17.58744
56,15.179327
57,11.098527
58,22.68638
59,9.76837
60,16.07384
61,17.095528
62,11.6304
63,15.375003
64,18.515316
65,13.721045
66,9.508754
67,7.116024
68,8.453468
69,13.9744215
70,19.114115
71,18.715342
72,7.4533825
73,11.615715
74,16.458637
75,13.120298
76,14.955125
77,11.735266
78,10.660881
79,14.500923
80,21.274998
81,6.698884
82,19.753613
83,14.536655
84,22.21541
85,8.5820875
86,10.234763
87,15.724028
88,23.299706
89,5.852218
90,13.771075
91,14.2125435
92,16.159046
93,17.910322
94,19.443304
95,10.172264
96,27.228487
97,8.455766
98,19.983839
99,17.392027
100,17.864624
101,16.948606
102,8.480299
103,15.250031
104,17.49925
105,11.544177
106,15.107165
107,18.057438
108,6.6831493
109,20.15617
110,21.857634
111,17.503178
112,18.907272
113,19.212662
114,10.508685
115,5.9158278
116,18.901691
117,11.14084
118,19.917652
119,15.956794
120,18.025097
121,8.618644
122,10.631986
123,11.695854
124,16.437803
125,9.33281
126,11.84332
127,13.735049
128,14.04765
129,10.138566
130,13.6416
131,6.199147
132,7.8964596
133,5.9203453
134,11.146087
135,18.664028
136,14.979944
137,18.41037
138,5.8108244
139,11.963965
140,9.749963
141,8.370411
142,11.487727
143,9.620482
144,22.59677
145,8.090809
146,10.401892
147,16.078054
148,19.461168
149,13.980703
150,11.888261
151,15.278495
152,10.847085
153,8.3833065
154,18.360897
155,14.189213
156,12.335406
157,24.522495
158,18.4915
159,16.663532
160,11.136802
161,14.41309
162,10.150035
163,17.327757
164,8.154656
165,18.661613
166,10.199924
167,15.745734
168,10.772118
169,6.063713
170,11.9045
171,11.55454
172,10.415297
173,11.6046915
174,22.75795
175,5.7116146
176,5.53531
177,19.487844
178,12.556068
179,10.278998
180,17.69305
181,16.419714
182,8.118852
183,10.620023
184,11.960342
185,11.533416
186,13.180527
187,18.932598
188,6.7058268
189,10.886077
190,6.08191
191,5.1318874
192,18.471638
193,8.702334
194,8.634962
195,17.603497
196,17.873058
197,14.561244
198,5.3815
199,19.510176
200,6.2811646
201,12.325557
202,19.262363
203,17.693092
204,17.134876
205,7.9490004
206,9.388432
207,8.118184
208,10.089229
209,17.681313
210,8.561804
211,12.846991
212,18.024605
213,5.0076494
214,15.102134
215,16.75413
216,13.858856
217,10.535899
218,16.825832
219,8.214023
220,7.7581105
221,9.511941
222,12.736047
223,18.971579
224,14.961119
225,8.519526
226,4.894119
227,13.384806
228,15.56586
229,12.784457
230,12.8712015
231,5.421218
232,10.768151
233,17.927107
234,13.546718
235,6.1549006
236,9.35227
237,16.727232
238,9.683314
239,14.563442
240,17.636524
241,13.499741
242,23.135458
243,15.872358
244,9.130372
245,5.5836635
246,17.200514
247,9.513989
248,19.38514
249,16.836739
250,17.544909
251,13.55913
252,15.314205
253,16.113417
254,13.831368
255,10.479743
256,18.755154
257,11.654828
258,12.400521
259,15.467391
260,14.306576
261,19.799515
262,11.623976
263,9.914628
264,14.629199
265,12.288528
266,14.327847
267,7.9584846
268,11.437453
269,14.960752
270,11.173211
271,11.342526
272,17.131222
273,9.239508
274,15.398957
275,5.514868
276,15.001777
277,8.144895
278,14.910642
279,8.928327
280,16.83932
281,11.232859
282,12.530658
283,11.912863
284,6.616474
285,14.372962
286,6.398471
287,16.328136
288,9.571031
289,13.934995
290,15.493113
291,10.094453
292,15.415433
293,14.585145
294,14.982507
295,14.662015
296,16.335379
297,12.800576
298,9.58286
299,11.350305
300,15.79067
301,13.606949
302,17.139492
303,14.995217
304,14.618715
305,17.076286
306,15.881722
307,14.418533
308,14.174456
309,17.198475
310,17.652197
311,17.955402
312,14.256941
313,11.310621
314,13.034511
315,9.983313
316,11.069007
317,19.039825
318,13.01974
319,15.4849415
320,17.252527
321,8.100406
322,13.933768
323,10.663283
324,9.647231
325,16.807743
326,6.139765
327,17.622581
328,8.191367
329,11.921266
330,14.46925
331,14.908321
332,11.439769
333,14.457404
334,11.746053
335,10.459516
336,11.277412
337,14.90643
338,10.107258
339,6.3281803
340,14.941808
341,14.322183
342,14.750993
343,12.415067
344,5.837435
345,16.44598
346,11.84938
347,16.746408
348,19.116753
349,6.640315
350,12.3053665
351,11.139987
352,13.202818
353,5.633139
354,13.444379
355,16.491566
356,11.048766
357,16.55283
358,8.226504
359,4.5512943
360,10.4787
361,11.261382
362,14.654244
363,13.806233
364,11.35745
365,13.314866
366,9.55297
367,17.0578
368,5.138829
369,12.810252
370,18.732616
371,10.405588
372,13.8857975
373,17.208542
374,14.915895
375,15.403227
376,10.671998
377,15.623805
378,14.55391
379,5.0861955
380,23.121408
381,7.0127406
382,15.695695
383,13.244687
384,14.815568
385,18.849566
386,12.960033
387,12.399503
388,14.275308
389,18.601206
390,14.706683
391,16.243374
392,12.460439
393,11.44656
394,10.228467
395,14.307328
396,14.242534
397,6.6518188
398,12.510694
399,6.241763
400,13.023217
401,11.0718975
402,4.0613813
403,5.7934127
404,10.778783
405,13.716718
406,10.664111
407,6.854642
408,5.2326922
409,7.4730062
410,6.8937426
411,9.433421
412,6.9574776
413,13.206948
414,7.6844025
415,12.94024
416,6.2733994
417,11.522975
418,6.892211
419,6.4010763
