id,tested_positive
0,8.4590225
1,7.7700906
2,5.2699237
3,9.593226
4,17.196009
5,14.139226
6,10.375262
7,14.494255
8,12.2449
9,11.169595
10,8.575614
11,10.065547
12,9.788329
13,16.644352
14,13.530285
15,6.8176117
16,9.06967
17,5.719001
18,8.202557
19,9.589246
20,20.039608
21,5.931731
22,9.999971
23,10.638579
24,14.087036
25,18.438093
26,22.779247
27,8.630049
28,6.345724
29,15.709873
30,13.4117155
31,4.7792215
32,11.877495
33,8.769234
34,9.168779
35,6.3104663
36,13.380443
37,15.398135
38,9.023625
39,13.410922
40,14.146089
41,23.650034
42,5.644744
43,10.3885765
44,23.502192
45,22.71392
46,17.148304
47,5.8081107
48,10.616038
49,5.328854
50,4.804065
51,7.2406
52,13.723746
53,16.453573
54,16.073915
55,18.741095
56,16.374884
57,11.8213
58,23.672739
59,9.024166
60,17.457188
61,18.968102
62,12.000953
63,16.451551
64,20.449318
65,13.981797
66,10.259276
67,6.100016
68,8.655385
69,15.804615
70,21.530394
71,20.948887
72,5.929446
73,12.180784
74,18.1984
75,12.95989
76,15.821217
77,12.732703
78,10.282995
79,15.390055
80,21.664396
81,5.914484
82,22.745634
83,16.128784
84,23.4219
85,10.045162
86,8.523009
87,17.238466
88,23.982904
89,5.7415977
90,14.370334
91,16.113861
92,18.134628
93,20.137102
94,18.940697
95,11.192999
96,25.461422
97,10.152522
98,20.393063
99,19.22882
100,19.681728
101,18.105156
102,8.2710905
103,16.580278
104,18.785383
105,11.072733
106,17.43065
107,19.223833
108,6.344892
109,20.737337
110,22.731544
111,19.100224
112,21.103222
113,20.646177
114,10.727924
115,6.1200585
116,19.75361
117,11.676756
118,23.04175
119,16.854458
120,20.15318
121,7.6081443
122,10.632881
123,11.554981
124,18.651503
125,9.912961
126,12.255018
127,14.156649
128,15.306091
129,9.492991
130,14.124806
131,5.664325
132,7.919925
133,5.599612
134,11.74884
135,18.73736
136,17.109371
137,20.292772
138,5.6803765
139,11.083339
140,10.950796
141,9.822495
142,10.649666
143,11.098999
144,23.052603
145,9.009877
146,10.817433
147,16.830019
148,21.330603
149,15.171015
150,11.668059
151,16.115646
152,11.04292
153,9.41087
154,20.872297
155,13.468883
156,13.351927
157,25.413166
158,20.876444
159,16.824036
160,11.422166
161,16.205791
162,9.420644
163,19.443527
164,8.788035
165,20.906384
166,10.621457
167,16.141584
168,11.018019
169,6.1932225
170,12.134606
171,11.928981
172,10.117022
173,12.243539
174,22.935005
175,5.7404222
176,5.695763
177,21.372076
178,12.871971
179,12.108897
180,19.595812
181,18.495186
182,9.010674
183,11.211288
184,11.913236
185,11.491047
186,13.343177
187,21.222775
188,7.2593894
189,11.76708
190,6.336415
191,5.8320036
192,18.047037
193,9.367486
194,8.898037
195,17.944733
196,19.05567
197,15.537375
198,6.0489283
199,19.84021
200,7.043879
201,12.081603
202,21.01099
203,19.766748
204,18.582788
205,9.007628
206,10.269665
207,7.842976
208,11.501587
209,19.361988
210,10.528184
211,13.043169
212,19.21647
213,5.3488016
214,14.304245
215,17.346415
216,14.801017
217,10.008083
218,19.563318
219,9.162046
220,7.6562405
221,9.600238
222,13.348539
223,19.688938
224,16.068958
225,9.291179
226,5.404185
227,14.550077
228,15.31839
229,11.450162
230,12.802291
231,5.814713
232,10.516035
233,18.577417
234,14.312827
235,6.311374
236,9.882583
237,16.160946
238,10.546344
239,15.870386
240,19.291632
241,14.883511
242,23.886076
243,16.3834
244,9.712506
245,5.8665857
246,18.868662
247,10.594609
248,20.538488
249,16.908525
250,18.008823
251,14.074211
252,16.197634
253,17.195555
254,14.294024
255,10.475996
256,19.852318
257,11.240131
258,12.496585
259,16.912704
260,14.496524
261,21.383339
262,11.740531
263,11.301405
264,15.906786
265,12.44263
266,14.296942
267,8.573947
268,12.340617
269,15.82128
270,11.791632
271,11.305127
272,17.719454
273,9.333403
274,16.323805
275,5.5071425
276,14.243464
277,8.646932
278,15.043909
279,9.322258
280,18.220093
281,12.49403
282,12.747996
283,12.043812
284,6.7213106
285,15.256718
286,6.8069453
287,15.540322
288,9.677527
289,14.932787
290,16.210817
291,10.188394
292,14.97212
293,15.314514
294,14.494575
295,15.609204
296,16.219122
297,12.906348
298,9.991716
299,12.206449
300,17.167896
301,14.322048
302,18.82633
303,15.438444
304,15.526756
305,17.319025
306,16.911705
307,15.148236
308,14.459129
309,17.588306
310,16.901024
311,17.445766
312,15.447144
313,11.07506
314,13.188121
315,10.465375
316,11.098133
317,19.674849
318,12.878544
319,16.575367
320,17.810127
321,8.261055
322,14.127475
323,11.120556
324,9.681088
325,17.16228
326,6.225915
327,18.86096
328,8.600873
329,12.684676
330,15.549972
331,14.86208
332,11.886579
333,14.837849
334,12.377169
335,10.1136
336,11.1241045
337,15.39307
338,10.247096
339,6.6042113
340,15.528561
341,14.878312
342,14.14821
343,13.041923
344,6.162297
345,16.322407
346,12.610486
347,16.428017
348,19.37813
349,7.008905
350,12.356614
351,11.688503
352,13.966075
353,5.893461
354,14.134736
355,16.560467
356,11.081632
357,16.278725
358,8.974823
359,5.165239
360,10.39291
361,11.041184
362,14.710301
363,13.708879
364,11.468881
365,13.747968
366,9.928306
367,16.482243
368,5.468586
369,12.105526
370,19.663572
371,10.905128
372,13.78528
373,17.146246
374,14.229106
375,16.640743
376,11.173015
377,14.730155
378,14.846235
379,4.9907403
380,23.26751
381,7.600829
382,16.238594
383,14.077513
384,14.710616
385,19.83305
386,13.647735
387,12.238655
388,14.545913
389,19.260502
390,14.659285
391,16.905071
392,12.035337
393,11.582827
394,10.135497
395,14.766811
396,13.964867
397,6.495382
398,12.2931795
399,6.219715
400,12.772261
401,11.594224
402,4.553895
403,6.4158025
404,11.062807
405,13.662193
406,10.836512
407,6.8136864
408,5.570109
409,7.878204
410,6.6799703
411,9.678397
412,6.6008472
413,12.205298
414,8.153177
415,13.349246
416,5.9316196
417,11.741897
418,7.455827
419,6.8141255
420,10.90354
421,6.873804
422,14.219217
423,8.145107
424,14.665705
425,6.8737054
426,13.39424
427,6.793609
428,7.155669
429,12.880058
430,14.251961
431,16.799267
432,6.8190703
433,4.259732
434,10.011989
435,14.791434
436,10.503792
437,5.1931014
438,12.307077
439,6.6429195
440,15.262109
441,10.802879
442,11.076439
443,14.495024
444,7.3255315
445,17.159605
446,12.510844
447,15.847485
448,11.440583
449,11.332307
450,8.846657
451,8.99124
452,13.69414
453,12.0404005
454,8.245293
455,13.373583
456,14.060744
457,11.796948
458,16.319056
459,7.177684
460,16.928637
461,8.1312065
462,6.752605
463,6.6651254
464,7.6441116
465,5.544985
466,12.119952
467,16.248316
468,7.1705456
469,11.6705
470,8.428825
471,12.305076
472,11.0000305
473,7.0373163
474,9.689331
475,14.738997
476,7.3801866
477,5.68261
478,8.035314
479,8.420647
480,17.331678
481,15.938852
482,8.513554
483,12.324216
484,10.319734
485,17.566883
486,11.460589
487,10.137689
488,12.617972
489,14.850395
490,9.039942
491,7.32895
492,10.846795
493,9.391162
494,16.725763
495,4.1711154
496,16.227701
497,15.385993
498,7.885675
499,11.417231
500,6.385251
501,7.8048368
502,17.094376
503,16.450441
504,12.25393
505,9.997384
506,14.42249
507,6.42538
508,10.935184
509,5.4765606
510,9.125676
511,19.704653
512,10.120003
513,8.898744
514,6.4798293
515,6.287851
516,19.45416
517,5.0492034
518,13.690892
519,18.08678
520,8.811436
521,10.870867
522,5.164991
523,6.6202884
524,8.543336
525,19.879026
526,10.545124
527,16.39796
528,7.0638604
529,13.62688
530,11.766917
531,7.2978616
532,5.1041136
533,17.553343
534,7.652206
535,15.759653
536,9.558938
537,9.293909
538,8.648212
539,15.292122
540,9.572377
541,17.570688
542,16.967241
543,10.875983
544,14.313823
545,8.783781
546,9.254963
547,9.891729
548,8.308518
549,11.627001
550,8.240401
551,11.710584
552,8.735512
553,9.26119
554,3.7271407
555,13.613491
556,10.908113
557,8.78442
558,11.32768
559,10.243294
560,19.645191
561,10.866775
562,7.1921573
563,12.074953
564,5.9235096
565,7.394932
566,8.457507
567,15.950182
568,7.6214557
569,8.862344
570,7.1557407
571,11.330375
572,17.433416
573,11.635829
574,17.313322
